backend,nx,ny,n_steps,repeats,total_time_s,time_per_step_s,gridpoints_per_sec
cpu,100,100,100,3,0.009666,0.000096660,103455054.904
cpu,200,200,100,3,0.027326,0.000273261,146380022.461
cpu,300,300,100,3,0.055370,0.000553704,162541718.927
cpu,400,400,100,3,0.097631,0.000976306,163883044.900
cpu,500,500,100,3,0.151907,0.001519070,164574377.837
cpu,600,600,100,3,0.338074,0.003380740,106485562.354
cpu,700,700,100,3,0.513431,0.005134314,95436313.389
cpu,800,800,100,3,0.748504,0.007485041,85503877.483
cpu,900,900,100,3,0.797133,0.007971330,101614163.966
cpu,1000,1000,100,3,1.119420,0.011194201,89331967.507
cpu,1100,1100,100,3,2.827063,0.028270634,42800596.046
cpu,1200,1200,100,3,3.343311,0.033433111,43071074.494
cpu,1300,1300,100,3,3.950847,0.039508468,42775639.535
cpu,1400,1400,100,3,4.640900,0.046409001,42233186.315
cpu,1500,1500,100,3,5.074281,0.050742812,44341255.664
cpu,1600,1600,100,3,5.933356,0.059333556,43145905.497
cpu,1700,1700,100,3,6.534603,0.065346033,44226097.091
cpu,1800,1800,100,3,7.494810,0.074948103,43229913.180
cpu,1900,1900,100,3,8.355190,0.083551896,43206679.594
cpu,2000,2000,100,3,9.391635,0.093916347,42591094.392
